// Ticket, Symbol, Type, Lots, Open Time, Open Price, S/L, T/P, Close Time, Close Price, Comment, Swap, Max Equity, Min Equity, Commission, Points, Profit
22,XAUUSD,buy,0.01,2015.06.03 17:14:59,1190.96200,1186.62300,0.00000,2015.06.03 19:35:43,1186.62300,"",0.00,0.45,-4.34,0.00,-4339,-4.34
23,XAUUSD,buy,0.01,2015.06.03 18:59:59,1190.78200,1186.60500,0.00000,2015.06.03 19:35:43,1186.60500,"",0.00,0.00,-4.18,0.00,-4177,-4.18
14,XAUUSD,buy,0.01,2015.06.02 18:44:59,1192.37900,1185.98200,0.00000,2015.06.03 19:35:44,1185.98200,"",0.00,3.16,-6.40,0.00,-6397,-6.40
13,XAUUSD,buy,0.01,2015.06.02 15:59:59,1191.50200,1185.93600,0.00000,2015.06.03 19:35:45,1185.93600,"",0.00,4.75,-5.57,0.00,-5566,-5.57
4,XAUUSD,buy,0.01,2015.06.01 18:44:59,1194.26100,1184.92600,0.00000,2015.06.03 19:36:06,1184.92600,"",0.00,1.99,-9.34,0.00,-9335,-9.34
5,XAUUSD,buy,0.01,2015.06.01 20:44:51,1189.93200,1184.92600,0.00000,2015.06.03 19:36:06,1184.92600,"",0.00,6.32,-5.01,0.00,-5006,-5.01
26,XAUUSD,sell,0.01,2015.06.04 06:44:51,1184.00900,1186.24300,0.00000,2015.06.04 07:37:22,1186.24300,"",0.00,0.23,-2.23,0.00,-2234,-2.23
28,XAUUSD,sell,0.01,2015.06.04 11:29:57,1183.92800,1185.90500,0.00000,2015.06.04 11:43:22,1185.90500,"",0.00,0.00,-1.98,0.00,-1977,-1.98
32,XAUUSD,buy,0.01,2015.06.05 08:29:58,1178.13100,1177.23600,0.00000,2015.06.05 09:17:35,1177.23600,"",0.00,0.45,-0.89,0.00,-895,-0.89
31,XAUUSD,buy,0.01,2015.06.04 23:59:45,1177.14100,1172.95100,0.00000,2015.06.05 15:01:04,1172.95100,"",0.00,1.44,-4.19,0.00,-4190,-4.19
35,XAUUSD,sell,0.01,2015.06.05 18:44:59,1168.42900,1176.02100,0.00000,2015.06.08 04:01:29,1176.02100,"",0.00,0.50,-7.59,0.00,-7592,-7.59
34,XAUUSD,sell,0.01,2015.06.05 14:44:59,1174.29000,1176.56900,0.00000,2015.06.08 04:11:36,1176.56900,"",0.00,11.32,-2.28,0.00,-2279,-2.28
40,XAUUSD,buy,0.01,2015.06.08 11:29:53,1173.79100,1170.93700,0.00000,2015.06.08 17:16:30,1170.93700,"",0.00,1.74,-2.85,0.00,-2854,-2.85
41,XAUUSD,buy,0.01,2015.06.08 14:14:59,1175.04900,1171.01100,0.00000,2015.06.08 17:16:30,1171.01100,"",0.00,0.00,-4.04,0.00,-4038,-4.04
42,XAUUSD,buy,0.01,2015.06.08 15:14:58,1173.98800,1170.90000,0.00000,2015.06.08 17:16:30,1170.90000,"",0.00,0.95,-3.09,0.00,-3088,-3.09
45,XAUUSD,sell,0.01,2015.06.09 03:14:59,1173.49800,1174.85100,0.00000,2015.06.09 03:35:06,1174.85100,"",0.00,0.00,-1.35,0.00,-1353,-1.35
43,XAUUSD,sell,0.01,2015.06.08 18:59:59,1172.04900,1175.57400,0.00000,2015.06.09 04:27:33,1175.57400,"",0.00,0.00,-3.53,0.00,-3525,-3.53
39,XAUUSD,sell,0.01,2015.06.08 10:14:59,1173.02900,1177.58200,0.00000,2015.06.09 07:55:39,1177.58200,"",0.00,3.27,-4.55,0.00,-4553,-4.55
33,XAUUSD,sell,0.01,2015.06.05 13:29:25,1176.03900,1178.59700,0.00000,2015.06.09 08:01:09,1178.59700,"",0.00,13.07,-2.56,0.00,-2558,-2.56
51,XAUUSD,sell,0.01,2015.06.10 02:14:58,1176.63900,1178.70000,0.00000,2015.06.10 03:22:58,1178.70000,"",0.00,0.00,-2.06,0.00,-2061,-2.06
52,XAUUSD,buy,0.01,2015.06.10 04:59:58,1177.13200,1176.01300,0.00000,2015.06.10 05:30:28,1176.01300,"",0.00,0.00,-1.12,0.00,-1119,-1.12
50,XAUUSD,sell,0.01,2015.06.09 20:44:58,1177.72900,1182.96200,0.00000,2015.06.10 10:09:26,1182.96200,"",0.00,2.22,-5.23,0.00,-5233,-5.23
30,XAUUSD,sell,0.01,2015.06.04 21:14:51,1175.57800,1183.70400,0.00000,2015.06.10 10:09:38,1183.70400,"",0.00,12.61,-8.13,0.00,-8126,-8.13
27,XAUUSD,sell,0.01,2015.06.04 08:29:57,1184.75800,1186.20600,0.00000,2015.06.10 12:36:02,1186.20600,"",0.00,21.79,-1.45,0.00,-1448,-1.45
29,XAUUSD,sell,0.01,2015.06.04 11:59:57,1182.43800,1185.97900,0.00000,2015.06.10 12:36:02,1185.97900,"",0.00,19.47,-3.54,0.00,-3541,-3.54
24,XAUUSD,sell,0.01,2015.06.03 22:44:59,1185.86800,1191.37600,0.00000,2015.06.10 15:21:21,1191.37600,"",0.00,22.90,-5.51,0.00,-5508,-5.51
25,XAUUSD,sell,0.01,2015.06.04 01:44:57,1185.19000,1191.40100,0.00000,2015.06.10 15:21:21,1191.40100,"",0.00,22.22,-6.21,0.00,-6211,-6.21
57,XAUUSD,buy,0.01,2015.06.11 08:29:58,1187.14100,1185.85600,0.00000,2015.06.11 09:10:54,1185.85600,"",0.00,0.00,-1.29,0.00,-1285,-1.29
55,XAUUSD,buy,0.01,2015.06.11 05:14:59,1187.05200,1185.49800,0.00000,2015.06.11 09:11:21,1185.49800,"",0.00,0.88,-1.55,0.00,-1554,-1.55
56,XAUUSD,buy,0.01,2015.06.11 06:14:59,1186.65900,1185.45800,0.00000,2015.06.11 09:11:21,1185.45800,"",0.00,1.27,-1.20,0.00,-1201,-1.20
53,XAUUSD,buy,0.01,2015.06.10 19:44:59,1187.14900,1184.90200,0.00000,2015.06.11 09:39:59,1184.90200,"",0.00,1.04,-2.25,0.00,-2247,-2.25
65,XAUUSD,sell,0.01,2015.06.12 09:59:59,1182.77900,1184.00000,0.00000,2015.06.12 10:11:17,1184.00000,"",0.00,0.00,-1.22,0.00,-1221,-1.22
63,XAUUSD,buy,0.01,2015.06.12 09:29:52,1183.25100,1181.33400,0.00000,2015.06.12 11:01:56,1181.33400,"",0.00,1.00,-1.92,0.00,-1917,-1.92
62,XAUUSD,buy,0.01,2015.06.12 07:14:59,1182.93800,1181.33400,0.00000,2015.06.12 11:01:56,1181.33400,"",0.00,1.31,-1.60,0.00,-1604,-1.60
60,XAUUSD,buy,0.01,2015.06.12 02:14:59,1182.26100,1177.68900,0.00000,2015.06.12 15:34:58,1177.68900,"",0.00,1.99,-4.57,0.00,-4572,-4.57
61,XAUUSD,buy,0.01,2015.06.12 03:14:59,1182.04000,1177.62000,0.00000,2015.06.12 15:34:58,1177.62000,"",0.00,2.21,-4.42,0.00,-4420,-4.42
66,XAUUSD,sell,0.01,2015.06.12 15:14:59,1180.98800,1184.26400,0.00000,2015.06.15 01:27:25,1184.26400,"",0.00,4.00,-3.28,0.00,-3276,-3.28
69,XAUUSD,buy,0.01,2015.06.15 04:59:59,1181.56100,1179.70300,0.00000,2015.06.15 10:44:08,1179.70300,"",0.00,3.49,-1.86,0.00,-1858,-1.86
67,XAUUSD,buy,0.01,2015.06.12 18:59:42,1181.17200,1177.23600,0.00000,2015.06.15 11:00:45,1177.23600,"",0.00,5.19,-3.94,0.00,-3936,-3.94
68,XAUUSD,buy,0.01,2015.06.12 21:14:55,1180.42100,1177.23600,0.00000,2015.06.15 11:00:45,1177.23600,"",0.00,5.94,-3.18,0.00,-3185,-3.18
48,XAUUSD,buy,0.01,2015.06.09 15:29:59,1181.23900,1175.12500,0.00000,2015.06.15 12:51:06,1175.12500,"",0.00,11.02,-6.11,0.00,-6114,-6.11
49,XAUUSD,buy,0.01,2015.06.09 15:59:59,1180.36200,1175.15600,0.00000,2015.06.15 12:51:06,1175.15600,"",0.00,11.90,-5.21,0.00,-5206,-5.21
59,XAUUSD,buy,0.01,2015.06.11 17:14:59,1179.93100,1175.62900,0.00000,2015.06.15 12:51:06,1175.62900,"",0.00,6.43,-4.30,0.00,-4302,-4.30
71,XAUUSD,sell,0.01,2015.06.15 15:14:59,1179.40800,1185.05600,0.00000,2015.06.15 18:29:10,1185.05600,"",0.00,1.06,-5.65,0.00,-5648,-5.65
70,XAUUSD,sell,0.01,2015.06.15 08:29:57,1180.81900,1186.35900,0.00000,2015.06.15 18:29:24,1186.35900,"",0.00,7.77,-5.54,0.00,-5540,-5.54
58,XAUUSD,sell,0.01,2015.06.11 15:59:59,1182.76800,1187.87900,0.00000,2015.06.15 18:29:26,1187.87900,"",0.00,9.72,-5.11,0.00,-5111,-5.11
77,XAUUSD,buy,0.01,2015.06.16 07:59:59,1186.69100,1183.82600,0.00000,2015.06.16 09:25:49,1183.82600,"",0.00,0.00,-2.87,0.00,-2865,-2.87
78,XAUUSD,buy,0.01,2015.06.16 08:29:59,1186.02100,1183.82600,0.00000,2015.06.16 09:25:49,1183.82600,"",0.00,0.06,-2.19,0.00,-2195,-2.19
87,XAUUSD,sell,0.01,2015.06.17 20:59:59,1178.64900,1180.00400,0.00000,2015.06.17 21:00:49,1180.00400,"",0.00,2.28,-1.36,0.00,-1355,-1.36
86,XAUUSD,sell,0.01,2015.06.17 16:14:31,1178.30800,1180.50100,0.00000,2015.06.17 21:00:50,1180.50100,"",0.00,3.43,-2.19,0.00,-2193,-2.19
85,XAUUSD,sell,0.01,2015.06.17 14:44:42,1179.00800,1180.88700,0.00000,2015.06.17 21:00:58,1180.88700,"",0.00,4.13,-1.88,0.00,-1879,-1.88
83,XAUUSD,sell,0.01,2015.06.17 04:59:56,1180.94900,1182.81400,0.00000,2015.06.17 21:01:01,1182.81400,"",0.00,6.07,-1.87,0.00,-1865,-1.87
84,XAUUSD,sell,0.01,2015.06.17 10:44:58,1179.84900,1182.15700,0.00000,2015.06.17 21:01:01,1182.15700,"",0.00,4.97,-2.31,0.00,-2308,-2.31
81,XAUUSD,sell,0.01,2015.06.16 19:44:58,1181.12100,1184.69500,0.00000,2015.06.17 21:20:18,1184.69500,"",0.00,6.24,-3.57,0.00,-3574,-3.57
82,XAUUSD,sell,0.01,2015.06.16 21:44:59,1181.36900,1184.69300,0.00000,2015.06.17 21:20:18,1184.69300,"",0.00,6.49,-3.32,0.00,-3324,-3.32
80,XAUUSD,sell,0.01,2015.06.16 15:44:59,1182.62000,1184.77800,0.00000,2015.06.17 21:20:18,1184.77800,"",0.00,7.74,-2.16,0.00,-2158,-2.16
79,XAUUSD,sell,0.01,2015.06.16 14:59:59,1183.26900,1187.80100,0.00000,2015.06.17 21:42:13,1187.80100,"",0.00,8.39,-4.53,0.00,-4532,-4.53
74,XAUUSD,sell,0.01,2015.06.16 04:29:59,1185.77800,1190.49200,0.00000,2015.06.18 10:38:04,1190.49200,"",0.00,10.90,-4.71,0.00,-4714,-4.71
75,XAUUSD,sell,0.01,2015.06.16 05:14:59,1185.66800,1190.49200,0.00000,2015.06.18 10:38:04,1190.49200,"",0.00,10.79,-4.82,0.00,-4824,-4.82
54,XAUUSD,sell,0.01,2015.06.11 01:29:59,1186.17900,1192.29900,0.00000,2015.06.18 10:55:13,1192.29900,"",0.00,13.13,-6.12,0.00,-6120,-6.12
21,XAUUSD,sell,0.01,2015.06.03 16:29:57,1190.17800,1193.20000,0.00000,2015.06.18 11:10:30,1193.20000,"",0.00,27.21,-3.02,0.00,-3022,-3.02
19,XAUUSD,sell,0.01,2015.06.03 14:59:57,1191.20800,1194.20900,0.00000,2015.06.18 11:10:40,1194.20900,"",0.00,28.24,-3.00,0.00,-3001,-3.00
17,XAUUSD,sell,0.01,2015.06.03 07:59:59,1192.96900,1195.50500,0.00000,2015.06.18 11:10:53,1195.50500,"",0.00,30.00,-2.54,0.00,-2536,-2.54
18,XAUUSD,sell,0.01,2015.06.03 08:29:55,1193.41800,1195.50500,0.00000,2015.06.18 11:10:53,1195.50500,"",0.00,30.45,-2.09,0.00,-2087,-2.09
94,XAUUSD,sell,0.01,2015.06.19 13:14:59,1200.46200,1201.47200,0.00000,2015.06.19 14:10:26,1201.47200,"",0.00,0.77,-1.01,0.00,-1010,-1.01
98,XAUUSD,buy,0.01,2015.06.22 06:14:59,1199.31200,1198.05900,0.00000,2015.06.22 08:20:33,1198.05900,"",0.00,0.07,-1.25,0.00,-1253,-1.25
90,XAUUSD,buy,0.01,2015.06.18 19:14:58,1200.09200,1187.48200,0.00000,2015.06.22 16:20:38,1187.48200,"",0.00,4.05,-12.61,0.00,-12610,-12.61
89,XAUUSD,buy,0.01,2015.06.18 08:14:59,1187.59200,1183.97700,0.00000,2015.06.22 17:06:38,1183.97700,"",0.00,18.10,-3.62,0.00,-3615,-3.62
101,XAUUSD,buy,0.01,2015.06.23 08:44:57,1187.15100,1183.49400,0.00000,2015.06.23 10:59:42,1183.49400,"",0.00,0.00,-3.66,0.00,-3657,-3.66
100,XAUUSD,buy,0.01,2015.06.23 06:14:54,1187.10900,1183.43800,0.00000,2015.06.23 11:00:03,1183.43800,"",0.00,0.01,-3.67,0.00,-3671,-3.67
107,XAUUSD,sell,0.01,2015.06.24 08:44:59,1177.49900,1179.24200,0.00000,2015.06.24 09:47:02,1179.24200,"",0.00,0.00,-1.74,0.00,-1743,-1.74
106,XAUUSD,sell,0.01,2015.06.24 07:29:56,1177.45800,1179.27000,0.00000,2015.06.24 09:47:52,1179.27000,"",0.00,0.39,-1.81,0.00,-1812,-1.81
88,XAUUSD,buy,0.01,2015.06.18 01:44:57,1185.20100,1174.56900,0.00000,2015.06.24 10:25:48,1174.56900,"",0.00,20.49,-10.63,0.00,-10632,-10.63
108,XAUUSD,sell,0.01,2015.06.24 11:59:56,1176.59900,1179.77200,0.00000,2015.06.24 12:57:24,1179.77200,"",0.00,0.47,-3.17,0.00,-3173,-3.17
109,XAUUSD,buy,0.01,2015.06.24 14:44:59,1177.86200,1173.83100,0.00000,2015.06.24 15:39:36,1173.83100,"",0.00,0.17,-4.03,0.00,-4031,-4.03
46,XAUUSD,buy,0.01,2015.06.09 09:44:59,1177.89100,1172.47900,0.00000,2015.06.24 15:44:45,1172.47900,"",0.00,27.80,-5.41,0.00,-5412,-5.41
47,XAUUSD,buy,0.01,2015.06.09 10:59:56,1176.61200,1172.52100,0.00000,2015.06.24 15:44:45,1172.52100,"",0.00,29.08,-4.09,0.00,-4091,-4.09
72,XAUUSD,buy,0.01,2015.06.15 21:44:59,1187.82200,1172.68800,0.00000,2015.06.24 15:44:45,1172.68800,"",0.00,17.87,-15.13,0.00,-15134,-15.13
73,XAUUSD,buy,0.01,2015.06.15 23:14:59,1186.67100,1172.77000,0.00000,2015.06.24 15:44:45,1172.77000,"",0.00,19.02,-13.90,0.00,-13901,-13.90
114,XAUUSD,buy,0.01,2015.06.25 10:14:59,1177.11200,1174.67500,0.00000,2015.06.25 11:13:32,1174.67500,"",0.00,0.29,-2.44,0.00,-2437,-2.44
113,XAUUSD,buy,0.01,2015.06.25 09:14:59,1177.73900,1174.71900,0.00000,2015.06.25 11:13:32,1174.71900,"",0.00,0.00,-3.02,0.00,-3020,-3.02
118,XAUUSD,buy,0.01,2015.06.26 05:29:59,1175.43000,1172.61000,0.00000,2015.06.26 09:59:06,1172.61000,"",0.00,0.00,-2.82,0.00,-2820,-2.82
119,XAUUSD,buy,0.01,2015.06.26 07:59:57,1174.70200,1172.62600,0.00000,2015.06.26 09:59:06,1172.62600,"",0.00,0.27,-2.08,0.00,-2076,-2.08
112,XAUUSD,buy,0.01,2015.06.25 04:44:44,1175.78800,1171.41700,0.00000,2015.06.26 10:02:17,1171.41700,"",0.00,2.31,-4.37,0.00,-4371,-4.37
117,XAUUSD,sell,0.01,2015.06.25 21:59:59,1173.09800,1175.53000,0.00000,2015.06.26 10:29:54,1175.53000,"",0.00,2.68,-2.43,0.00,-2432,-2.43
115,XAUUSD,sell,0.01,2015.06.25 10:29:59,1176.28900,1178.10800,0.00000,2015.06.26 11:33:11,1178.10800,"",0.00,5.87,-1.82,0.00,-1819,-1.82
116,XAUUSD,sell,0.01,2015.06.25 16:59:52,1173.30800,1178.04300,0.00000,2015.06.26 11:33:11,1178.04300,"",0.00,2.89,-4.73,0.00,-4735,-4.73
120,XAUUSD,buy,0.01,2015.06.26 12:59:57,1174.43100,1171.84800,0.00000,2015.06.26 15:54:57,1171.84800,"",0.00,0.34,-2.58,0.00,-2583,-2.58
44,XAUUSD,buy,0.01,2015.06.09 01:14:53,1174.48100,1169.42900,0.00000,2015.06.26 16:18:39,1169.42900,"",0.00,31.21,-5.05,0.00,-5052,-5.05
37,XAUUSD,buy,0.01,2015.06.08 06:44:13,1174.59900,1169.01700,0.00000,2015.06.26 16:18:40,1169.01700,"",0.00,31.09,-5.58,0.00,-5582,-5.58
38,XAUUSD,buy,0.01,2015.06.08 08:14:59,1173.41200,1169.05400,0.00000,2015.06.26 16:18:40,1169.05400,"",0.00,32.28,-4.36,0.00,-4358,-4.36
110,XAUUSD,sell,0.01,2015.06.24 19:59:50,1173.45900,1180.27300,0.00000,2015.06.29 01:00:01,1185.21100,"",0.00,4.56,-11.75,0.00,-11752,-11.75
111,XAUUSD,sell,0.01,2015.06.24 20:29:59,1173.42800,1180.24500,0.00000,2015.06.29 01:00:01,1185.21100,"",0.00,4.53,-11.78,0.00,-11783,-11.78
121,XAUUSD,sell,0.01,2015.06.26 17:59:59,1171.67900,1178.61900,0.00000,2015.06.29 01:00:01,1185.21100,"",0.00,0.25,-13.53,0.00,-13532,-13.53
122,XAUUSD,sell,0.01,2015.06.26 18:44:59,1172.81800,1178.66600,0.00000,2015.06.29 01:00:01,1185.21100,"",0.00,0.48,-12.39,0.00,-12393,-12.39
104,XAUUSD,sell,0.01,2015.06.23 20:29:55,1177.27900,1187.09100,0.00000,2015.06.29 01:01:20,1187.09100,"",0.00,8.38,-9.81,0.00,-9812,-9.81
105,XAUUSD,sell,0.01,2015.06.24 01:59:59,1178.00900,1187.06300,0.00000,2015.06.29 01:01:20,1187.06300,"",0.00,9.11,-9.05,0.00,-9054,-9.05
103,XAUUSD,sell,0.01,2015.06.23 09:59:59,1185.73800,1187.98700,0.00000,2015.06.29 01:01:24,1187.98700,"",0.00,16.84,-2.25,0.00,-2249,-2.25
102,XAUUSD,sell,0.01,2015.06.23 09:14:59,1185.84900,1188.15400,0.00000,2015.06.29 01:01:28,1188.15400,"",0.00,16.95,-2.31,0.00,-2305,-2.31
124,XAUUSD,buy,0.01,2015.06.29 04:44:59,1181.91000,1174.04000,0.00000,2015.06.29 16:37:41,1174.04000,"",0.00,2.93,-7.87,0.00,-7870,-7.87
125,XAUUSD,buy,0.01,2015.06.29 06:29:59,1181.92200,1174.04000,0.00000,2015.06.29 16:37:41,1174.04000,"",0.00,2.92,-7.88,0.00,-7882,-7.88
123,XAUUSD,buy,0.01,2015.06.26 23:44:59,1174.96000,1168.52900,0.00000,2015.06.30 18:01:45,1168.52900,"",0.00,13.11,-6.43,0.00,-6431,-6.43
36,XAUUSD,buy,0.01,2015.06.08 01:29:59,1170.42000,1162.77800,0.00000,2015.07.01 00:00:00,1171.88900,"",0.00,35.27,-3.52,0.00,1469,1.47
91,XAUUSD,sell,0.01,2015.06.19 03:44:59,1200.90900,1205.69000,0.00000,2015.07.01 00:00:00,1172.94100,"",0.00,33.65,-3.53,0.00,27968,27.97
92,XAUUSD,sell,0.01,2015.06.19 04:14:59,1200.47900,1205.62000,0.00000,2015.07.01 00:00:00,1172.94100,"",0.00,33.22,-3.96,0.00,27538,27.54
93,XAUUSD,sell,0.01,2015.06.19 07:14:59,1199.65900,1205.58700,0.00000,2015.07.01 00:00:00,1172.94100,"",0.00,32.40,-4.78,0.00,26718,26.72
95,XAUUSD,sell,0.01,2015.06.19 19:29:59,1202.43000,1204.16300,0.00000,2015.07.01 00:00:00,1172.94100,"",0.00,35.17,-0.37,0.00,29489,29.49
96,XAUUSD,sell,0.01,2015.06.22 04:44:59,1199.45800,1203.46300,0.00000,2015.07.01 00:00:00,1172.94100,"",0.00,32.20,-0.88,0.00,26517,26.52
97,XAUUSD,sell,0.01,2015.06.22 05:44:59,1198.96100,1203.44600,0.00000,2015.07.01 00:00:00,1172.94100,"",0.00,31.70,-1.38,0.00,26020,26.02
99,XAUUSD,sell,0.01,2015.06.22 21:59:55,1183.82800,1194.79800,0.00000,2015.07.01 00:00:00,1172.94100,"",0.00,16.57,-4.78,0.00,10887,10.89
126,XAUUSD,sell,0.01,2015.06.29 14:59:58,1178.43800,1184.92600,0.00000,2015.07.01 00:00:00,1172.94100,"",0.00,11.18,-5.72,0.00,5497,5.50
127,XAUUSD,sell,0.01,2015.06.29 18:29:59,1177.79900,1183.87900,0.00000,2015.07.01 00:00:00,1172.94100,"",0.00,10.54,-3.22,0.00,4858,4.86
128,XAUUSD,sell,0.01,2015.06.30 09:29:59,1176.83200,1180.51500,0.00000,2015.07.01 00:00:00,1172.94100,"",0.00,9.57,-2.52,0.00,3891,3.89
129,XAUUSD,sell,0.01,2015.06.30 10:44:33,1176.15800,1180.51000,0.00000,2015.07.01 00:00:00,1172.94100,"",0.00,8.90,-3.19,0.00,3217,3.22
130,XAUUSD,buy,0.01,2015.06.30 20:59:59,1172.96000,1166.89800,0.00000,2015.07.01 00:00:00,1171.88900,"",0.00,0.87,-1.89,0.00,-1071,-1.07
